id	scenario	subject	query	expected_paths	purpose
L-01	lawfirm	zhang.san	一审法院最后是怎么判的	lawfirm/case-2026-blueharbor/scan-source/blueharbor-judgment-scan-source.txt	扫描判决书 OCR + 语义召回
L-02	lawfirm	zhang.san	开庭时双方争交货时间责任的笔录	lawfirm/case-2026-blueharbor/scan-source/trial-transcript-delivery-date.txt	庭审笔录争点检索
L-03	lawfirm	zhang.san	催对方赶紧交货不然要追责的律师函	lawfirm/case-2026-blueharbor/correspondence/lawyer-letter-demand-performance.md	口语到正式措辞
L-04	lawfirm	zhang.san	客户说和解能接受到什么程度的邮件	lawfirm/case-2026-blueharbor/mailbox/client-settlement-bottom-line.eml	客户授权边界
L-05	lawfirm	zhang.san	Bluebay 发过来谈调解的邮件	lawfirm/case-2026-blueharbor/mailbox/opposing-counsel-mediation.eml	跨语言别名 + 邮件
L-06	lawfirm	zhang.san	一审判决书所有归档版本	lawfirm/case-2026-blueharbor/duplicates/judgment-copy-mobile-disk.txt;lawfirm/case-2026-blueharbor/duplicates/judgment-copy-rescan-low-quality.txt	近重复版本召回
L-07	lawfirm	li.si	蓝湾贸易合同纠纷案判决书	ACCESS_DENIED	信息墙越权拒绝
L-08	lawfirm	zhang.san	Northridge 那个案子的一审判决书	lawfirm/case-2026-blueharbor/scan-source/blueharbor-judgment-scan-source.txt	跨语言当事人别名（BETA-44）
L-09	lawfirm	zhang.san	北岭机械起诉设备供货合同纠纷的判决结果	lawfirm/case-2026-blueharbor/scan-source/blueharbor-judgment-scan-source.txt	当事人全名别名问法（BETA-44）
L-10	lawfirm	zhang.san	设备迟延交付造成第三方检测改期那些损失的计算表	lawfirm/case-2026-blueharbor/attachments/delay-loss-calculation.csv	csv 附件损失明细（BETA-44）
L-11	lawfirm	zhang.san	调解会议前拟的和解协议内部草稿	lawfirm/case-2026-blueharbor/attachments/settlement-draft.md	近重复干扰下取草稿版（BETA-44）
L-12	lawfirm	zhang.san	和解协议双方盖章签字的最终签署版	lawfirm/case-2026-blueharbor/duplicates/settlement-draft-v2-signed.md	近重复干扰下取签署版（BETA-44）
L-13	lawfirm	zhang.san	复印件再扫描的判决书低质量副本	lawfirm/case-2026-blueharbor/duplicates/judgment-copy-rescan-low-quality.txt	低清复扫件定点召回（BETA-44）
L-14	lawfirm	li.si	北原项目财务尽调核对清单	lawfirm/case-2026-northfield/duediligence/northfield-financial-dd-checklist.md	li.si 授权集合正样本（BETA-44）
L-15	lawfirm	li.si	Northfield financial due diligence checklist	lawfirm/case-2026-northfield/duediligence/northfield-financial-dd-checklist.md	英文 query 跨语言召回（BETA-44）
L-16	lawfirm	zhang.san	北原并购尽调项目的摘要	ACCESS_DENIED	同场景不同案件利益冲突墙（BETA-44）
L-17	lawfirm	li.si	客户和解底线是多少的邮件	ACCESS_DENIED	越权邮件内容不可达（BETA-44）
L-18	lawfirm	zhang.san	李示例的离职交接材料	ACCESS_DENIED	法务跨场景越权（BETA-44）
A-01	audit	auditor.wang	采购首期款打款的银行凭证	audit/audit-2026-procurement/vouchers/bank-payment-receipt-scan-source.txt	扫描回单 OCR
A-02	audit	auditor.wang	领导出差没签字事后补审批的邮件	audit/audit-2026-procurement/mailbox/retroactive-approval.eml	流程异常事实
A-03	audit	auditor.wang	财务发现付款收款账户不对暂缓打款的邮件	audit/audit-2026-procurement/mailbox/payment-account-mismatch.eml	凭证链关键节点
A-04	audit	auditor.wang	审批邮件里附的那份采购合同	audit/audit-2026-procurement/attachments/orion-procurement-contract.md	附件内容命中
A-05	audit	auditor.wang	the email where the vendor sent us their quotation	audit/audit-2026-procurement/mailbox/vendor-quotation.eml	英文 query 中文语料
A-06	audit	auditor.wang	2025 设施维护专项审计发票	ACCESS_DENIED	审计项目越权拒绝
A-07	audit	auditor.wang	反映采购经办人和供应商私下关系密切的匿名邮件	audit/audit-2026-procurement/mailbox/anonymous-report.eml	匿名举报线索定位（BETA-44）
A-08	audit	auditor.wang	报价打分表里哪家标了收款账户需复核	audit/audit-2026-procurement/attachments/quotation-scoring.csv	csv 打分表风险备注（BETA-44）
A-09	audit	auditor.wang	到货数量不符建议暂缓尾款的验收单	audit/audit-2026-procurement/vouchers/acceptance-shortage-scan-source.txt	验收异常扫描件（BETA-44）
A-10	audit	auditor.wang	晨星开的首批设备款增值税发票	audit/audit-2026-procurement/vouchers/invoice-morningstar-scan-source.txt	发票凭证定位（BETA-44）
A-11	audit	auditor.wang	Morningstar 首批设备款的发票	audit/audit-2026-procurement/vouchers/invoice-morningstar-scan-source.txt	供应商英文别名（BETA-44）
A-12	audit	auditor.wang	Project Orion 的供应商报价评分表	audit/audit-2026-procurement/attachments/quotation-scoring.csv	项目英文代称（BETA-44）
A-13	audit	auditor.wang	首期款银行回单的低清复扫件	audit/audit-2026-procurement/vouchers/bank-payment-receipt-rescan-low-quality.txt	低清复扫件定点召回（BETA-44）
A-14	audit	auditor.wang	首期款银行回单归档的所有版本	audit/audit-2026-procurement/vouchers/bank-payment-receipt-scan-source.txt;audit/audit-2026-procurement/vouchers/bank-payment-receipt-rescan-low-quality.txt	近重复版本全召回（BETA-44）
A-15	audit	auditor.wang	蓝湾贸易合同纠纷的判决书	ACCESS_DENIED	审计跨场景越权法务（BETA-44）
A-16	audit	auditor.wang	李示例的离职确认单	ACCESS_DENIED	审计跨场景越权 HR（BETA-44）
O-01	offboarding	wang.yangben	离职同事发的交接安排邮件	offboarding/lishili-tech/mailbox/handover-arrangement.eml	交接邮件定位
O-02	offboarding	wang.yangben	对外接口怎么对接怎么鉴权的说明文档	offboarding/lishili-tech/projects/kunpeng-api-authentication.md	技术接手
O-03	offboarding	wang.yangben	走之前留下没修完的问题清单邮件	offboarding/lishili-tech/mailbox/unresolved-issues.eml	遗留问题定位
